order_id,date,customer,product,quantity,price,status
10,2026-08-05,XYZ,Mouse,20,25,completed
1,2026-08-01,ACME,Laptop,5,800,completed
2,2026-08-01,XYZ,Mouse,20,25,completed
3,2026-08-02,ACME,Keyboard,10,45,completed
4,2026-08-02,Globex,Monitor,3,220,completed
5,2026-08-03,XYZ,Laptop,2,800,pending
6,2026-08-03,Initech,Mouse,15,25,completed
7,2026-08-04,ACME,Monitor,,220,completed
8,2026-08-04,Globex,Keyboard,7,-45,completed
9,2026-08-05,Initech,Laptop,1,800,cancelled
10,2026-08-05,XYZ,Mouse,20,25,completed

11,2026-08-06,ACME,Monitor,4,220,completed
12,2026/08/06,Globex,Laptop,2,800,completed
13,2026-08-07,Initech,Keyboard,8,45,completed
14,2026-08-07,,Mouse,12,25,completed
15,2026-08-07,16756,Mouse,19,25,completed
11,2026-08-06,ACME,Monitor,4,220,completed
